audio_id,filename,primary_label,labels,source,file_path,source_file_path,clip_start_frame,clip_end_frame,clip_duration_sec,cache_mode,fold
iNat924648,greant1/iNat924648.ogg,greant1,greant1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/greant1/iNat924648.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/greant1/iNat924648.ogg,0,-1,,ogg_offset,0
XC397818,greant1/XC397818.ogg,greant1,greant1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/greant1/XC397818.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/greant1/XC397818.ogg,0,-1,,ogg_offset,0
iNat347579,greant1/iNat347579.ogg,greant1,greant1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/greant1/iNat347579.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/greant1/iNat347579.ogg,0,-1,,ogg_offset,0
iNat172551,greant1/iNat172551.ogg,greant1,greant1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/greant1/iNat172551.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/greant1/iNat172551.ogg,0,-1,,ogg_offset,0
iNat867270,greant1/iNat867270.ogg,greant1,greant1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/greant1/iNat867270.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/greant1/iNat867270.ogg,0,-1,,ogg_offset,0
iNat591408,greant1/iNat591408.ogg,greant1,greant1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/greant1/iNat591408.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/greant1/iNat591408.ogg,0,-1,,ogg_offset,0
XC388556,greant1/XC388556.ogg,greant1,greant1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/greant1/XC388556.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/greant1/XC388556.ogg,0,-1,,ogg_offset,0
XC513019,greant1/XC513019.ogg,greant1,greant1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/greant1/XC513019.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/greant1/XC513019.ogg,0,-1,,ogg_offset,0
XC50506,greant1/XC50506.ogg,greant1,greant1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/greant1/XC50506.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/greant1/XC50506.ogg,0,-1,,ogg_offset,0
XC616309,greant1/XC616309.ogg,greant1,greant1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/greant1/XC616309.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/greant1/XC616309.ogg,0,-1,,ogg_offset,0
XC325738,greant1/XC325738.ogg,greant1,greant1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/greant1/XC325738.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/greant1/XC325738.ogg,0,-1,,ogg_offset,0
iNat1183783,greant1/iNat1183783.ogg,greant1,greant1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/greant1/iNat1183783.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/greant1/iNat1183783.ogg,0,-1,,ogg_offset,0
iNat1539642,greant1/iNat1539642.ogg,greant1,greant1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/greant1/iNat1539642.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/greant1/iNat1539642.ogg,0,-1,,ogg_offset,0
iNat164785,greant1/iNat164785.ogg,greant1,greant1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/greant1/iNat164785.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/greant1/iNat164785.ogg,0,-1,,ogg_offset,0
XC150803,greant1/XC150803.ogg,greant1,greant1;plcjay1;barant1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/greant1/XC150803.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/greant1/XC150803.ogg,0,-1,,ogg_offset,0
iNat763712,greant1/iNat763712.ogg,greant1,greant1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/greant1/iNat763712.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/greant1/iNat763712.ogg,0,-1,,ogg_offset,0
XC749117,greant1/XC749117.ogg,greant1,greant1;grekis,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/greant1/XC749117.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/greant1/XC749117.ogg,0,-1,,ogg_offset,0
XC170031,greant1/XC170031.ogg,greant1,greant1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/greant1/XC170031.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/greant1/XC170031.ogg,0,-1,,ogg_offset,0
XC170032,greant1/XC170032.ogg,greant1,greant1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/greant1/XC170032.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/greant1/XC170032.ogg,0,-1,,ogg_offset,0
XC1044406,greant1/XC1044406.ogg,greant1,greant1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/greant1/XC1044406.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/greant1/XC1044406.ogg,0,-1,,ogg_offset,0
XC296323,greant1/XC296323.ogg,greant1,greant1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/greant1/XC296323.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/greant1/XC296323.ogg,0,-1,,ogg_offset,0
XC745518,greant1/XC745518.ogg,greant1,greant1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/greant1/XC745518.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/greant1/XC745518.ogg,0,-1,,ogg_offset,0
XC745500,greant1/XC745500.ogg,greant1,greant1;banana;yecpar,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/greant1/XC745500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/greant1/XC745500.ogg,0,-1,,ogg_offset,0
XC737389,greant1/XC737389.ogg,greant1,greant1;whtdov;trokin;bucmot4,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/greant1/XC737389.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/greant1/XC737389.ogg,0,-1,,ogg_offset,0
XC556782,greant1/XC556782.ogg,greant1,greant1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/greant1/XC556782.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/greant1/XC556782.ogg,0,-1,,ogg_offset,0
XC419604,greant1/XC419604.ogg,greant1,greant1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/greant1/XC419604.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/greant1/XC419604.ogg,0,-1,,ogg_offset,0
XC414059,greant1/XC414059.ogg,greant1,greant1;chacha1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/greant1/XC414059.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/greant1/XC414059.ogg,0,-1,,ogg_offset,0
XC316887,greant1/XC316887.ogg,greant1,greant1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/greant1/XC316887.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/greant1/XC316887.ogg,0,-1,,ogg_offset,0
XC419265,greant1/XC419265.ogg,greant1,greant1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/greant1/XC419265.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/greant1/XC419265.ogg,0,-1,,ogg_offset,0
XC381705,greant1/XC381705.ogg,greant1,greant1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/greant1/XC381705.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/greant1/XC381705.ogg,0,-1,,ogg_offset,0
iNat516404,greant1/iNat516404.ogg,greant1,greant1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/greant1/iNat516404.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/greant1/iNat516404.ogg,0,-1,,ogg_offset,0
XC692590,greant1/XC692590.ogg,greant1,greant1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/greant1/XC692590.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/greant1/XC692590.ogg,0,-1,,ogg_offset,0
XC837445,greant1/XC837445.ogg,greant1,greant1;grekis,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/greant1/XC837445.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/greant1/XC837445.ogg,0,-1,,ogg_offset,0
XC901352,greant1/XC901352.ogg,greant1,greant1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/greant1/XC901352.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/greant1/XC901352.ogg,0,-1,,ogg_offset,0
XC898245,greant1/XC898245.ogg,greant1,greant1;scadov1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/greant1/XC898245.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/greant1/XC898245.ogg,0,-1,,ogg_offset,0
XC64234,greant1/XC64234.ogg,greant1,greant1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/greant1/XC64234.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/greant1/XC64234.ogg,0,-1,,ogg_offset,0
XC602849,greant1/XC602849.ogg,greant1,greant1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/greant1/XC602849.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/greant1/XC602849.ogg,0,-1,,ogg_offset,0
XC122579,greant1/XC122579.ogg,greant1,greant1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/greant1/XC122579.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/greant1/XC122579.ogg,0,-1,,ogg_offset,0
XC122577,greant1/XC122577.ogg,greant1,greant1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/greant1/XC122577.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/greant1/XC122577.ogg,0,-1,,ogg_offset,0
XC321901,greant1/XC321901.ogg,greant1,greant1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/greant1/XC321901.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/greant1/XC321901.ogg,0,-1,,ogg_offset,0
XC607374,greant1/XC607374.ogg,greant1,greant1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/greant1/XC607374.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/greant1/XC607374.ogg,0,-1,,ogg_offset,0
XC7123,greant1/XC7123.ogg,greant1,greant1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/greant1/XC7123.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/greant1/XC7123.ogg,0,-1,,ogg_offset,0
XC243943,greant1/XC243943.ogg,greant1,greant1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/greant1/XC243943.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/greant1/XC243943.ogg,0,-1,,ogg_offset,0
XC64233,greant1/XC64233.ogg,greant1,greant1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/greant1/XC64233.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/greant1/XC64233.ogg,0,-1,,ogg_offset,0
XC435484,greant1/XC435484.ogg,greant1,greant1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/greant1/XC435484.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/greant1/XC435484.ogg,0,-1,,ogg_offset,0
XC74207,greant1/XC74207.ogg,greant1,greant1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/greant1/XC74207.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/greant1/XC74207.ogg,0,-1,,ogg_offset,0
XC387379,greant1/XC387379.ogg,greant1,greant1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/greant1/XC387379.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/greant1/XC387379.ogg,0,-1,,ogg_offset,0
XC479432,greant1/XC479432.ogg,greant1,greant1;bobfly1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/greant1/XC479432.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/greant1/XC479432.ogg,0,-1,,ogg_offset,0
XC536645,greant1/XC536645.ogg,greant1,greant1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/greant1/XC536645.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/greant1/XC536645.ogg,0,-1,,ogg_offset,0
XC536644,greant1/XC536644.ogg,greant1,greant1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/greant1/XC536644.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/greant1/XC536644.ogg,0,-1,,ogg_offset,0
iNat1296913,greant1/iNat1296913.ogg,greant1,greant1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/greant1/iNat1296913.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/greant1/iNat1296913.ogg,0,-1,,ogg_offset,0
iNat357281,greant1/iNat357281.ogg,greant1,greant1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/greant1/iNat357281.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/greant1/iNat357281.ogg,0,-1,,ogg_offset,0
XC817001,greant1/XC817001.ogg,greant1,greant1;relser1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/greant1/XC817001.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/greant1/XC817001.ogg,0,-1,,ogg_offset,0
XC983838,greant1/XC983838.ogg,greant1,greant1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/greant1/XC983838.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/greant1/XC983838.ogg,0,-1,,ogg_offset,0
XC366780,greant1/XC366780.ogg,greant1,greant1;barant1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/greant1/XC366780.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/greant1/XC366780.ogg,0,-1,,ogg_offset,0
iNat53180,greant1/iNat53180.ogg,greant1,greant1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/greant1/iNat53180.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/greant1/iNat53180.ogg,0,-1,,ogg_offset,0
XC430050,greant1/XC430050.ogg,greant1,greant1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/greant1/XC430050.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/greant1/XC430050.ogg,0,-1,,ogg_offset,0
XC11383,greant1/XC11383.ogg,greant1,greant1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/greant1/XC11383.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/greant1/XC11383.ogg,0,-1,,ogg_offset,0
XC251600,greant1/XC251600.ogg,greant1,greant1;whtdov,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/greant1/XC251600.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/greant1/XC251600.ogg,0,-1,,ogg_offset,0
XC209777,greant1/XC209777.ogg,greant1,greant1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/greant1/XC209777.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/greant1/XC209777.ogg,0,-1,,ogg_offset,0
XC212993,greant1/XC212993.ogg,greant1,greant1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/greant1/XC212993.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/greant1/XC212993.ogg,0,-1,,ogg_offset,0
XC642554,greant1/XC642554.ogg,greant1,greant1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/greant1/XC642554.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/greant1/XC642554.ogg,0,-1,,ogg_offset,0
XC602226,greant1/XC602226.ogg,greant1,greant1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/greant1/XC602226.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/greant1/XC602226.ogg,0,-1,,ogg_offset,0
XC345459,greant1/XC345459.ogg,greant1,greant1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/greant1/XC345459.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/greant1/XC345459.ogg,0,-1,,ogg_offset,0
XC276553,greant1/XC276553.ogg,greant1,greant1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/greant1/XC276553.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/greant1/XC276553.ogg,0,-1,,ogg_offset,0
XC697760,greant1/XC697760.ogg,greant1,greant1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/greant1/XC697760.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/greant1/XC697760.ogg,0,-1,,ogg_offset,0
XC410325,greant1/XC410325.ogg,greant1,greant1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/greant1/XC410325.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/greant1/XC410325.ogg,0,-1,,ogg_offset,0
XC777722,greant1/XC777722.ogg,greant1,greant1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/greant1/XC777722.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/greant1/XC777722.ogg,0,-1,,ogg_offset,0
iNat53660,greant1/iNat53660.ogg,greant1,greant1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/greant1/iNat53660.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/greant1/iNat53660.ogg,0,-1,,ogg_offset,0
XC706385,greant1/XC706385.ogg,greant1,greant1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/greant1/XC706385.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/greant1/XC706385.ogg,0,-1,,ogg_offset,0
XC191770,greant1/XC191770.ogg,greant1,greant1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/greant1/XC191770.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/greant1/XC191770.ogg,0,-1,,ogg_offset,0
XC258334,greant1/XC258334.ogg,greant1,greant1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/greant1/XC258334.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/greant1/XC258334.ogg,0,-1,,ogg_offset,0
XC258335,greant1/XC258335.ogg,greant1,greant1;grfdov1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/greant1/XC258335.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/greant1/XC258335.ogg,0,-1,,ogg_offset,0
XC827155,greant1/XC827155.ogg,greant1,greant1;bobfly1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/greant1/XC827155.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/greant1/XC827155.ogg,0,-1,,ogg_offset,0
XC481416,greant1/XC481416.ogg,greant1,greant1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/greant1/XC481416.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/greant1/XC481416.ogg,0,-1,,ogg_offset,0
XC609563,greant1/XC609563.ogg,greant1,greant1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/greant1/XC609563.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/greant1/XC609563.ogg,0,-1,,ogg_offset,0
XC609562,greant1/XC609562.ogg,greant1,greant1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/greant1/XC609562.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/greant1/XC609562.ogg,0,-1,,ogg_offset,0
XC836862,greant1/XC836862.ogg,greant1,greant1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/greant1/XC836862.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/greant1/XC836862.ogg,0,-1,,ogg_offset,0
XC691666,greant1/XC691666.ogg,greant1,greant1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/greant1/XC691666.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/greant1/XC691666.ogg,0,-1,,ogg_offset,0
XC261997,greant1/XC261997.ogg,greant1,greant1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/greant1/XC261997.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/greant1/XC261997.ogg,0,-1,,ogg_offset,0
