audio_id,filename,primary_label,labels,source,file_path,source_file_path,clip_start_frame,clip_end_frame,clip_duration_sec,cache_mode,fold
XC171431,bbwduc/XC171431.ogg,bbwduc,bbwduc,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bbwduc/XC171431.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bbwduc/XC171431.ogg,0,-1,,ogg_offset,3
XC284595,bbwduc/XC284595.ogg,bbwduc,bbwduc;rubthr1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bbwduc/XC284595.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bbwduc/XC284595.ogg,0,-1,,ogg_offset,3
iNat341482,bbwduc/iNat341482.ogg,bbwduc,bbwduc,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bbwduc/iNat341482.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bbwduc/iNat341482.ogg,0,-1,,ogg_offset,3
iNat942420,bbwduc/iNat942420.ogg,bbwduc,bbwduc,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bbwduc/iNat942420.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bbwduc/iNat942420.ogg,0,-1,,ogg_offset,3
iNat928939,bbwduc/iNat928939.ogg,bbwduc,bbwduc,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bbwduc/iNat928939.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bbwduc/iNat928939.ogg,0,-1,,ogg_offset,3
XC690729,bbwduc/XC690729.ogg,bbwduc,bbwduc;soulap1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bbwduc/XC690729.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bbwduc/XC690729.ogg,0,-1,,ogg_offset,3
iNat828622,bbwduc/iNat828622.ogg,bbwduc,bbwduc,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bbwduc/iNat828622.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bbwduc/iNat828622.ogg,0,-1,,ogg_offset,3
iNat1355502,bbwduc/iNat1355502.ogg,bbwduc,bbwduc,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bbwduc/iNat1355502.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bbwduc/iNat1355502.ogg,0,-1,,ogg_offset,3
iNat558629,bbwduc/iNat558629.ogg,bbwduc,bbwduc,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bbwduc/iNat558629.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bbwduc/iNat558629.ogg,0,-1,,ogg_offset,3
iNat114986,bbwduc/iNat114986.ogg,bbwduc,bbwduc,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bbwduc/iNat114986.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bbwduc/iNat114986.ogg,0,-1,,ogg_offset,3
iNat1160698,bbwduc/iNat1160698.ogg,bbwduc,bbwduc,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bbwduc/iNat1160698.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bbwduc/iNat1160698.ogg,0,-1,,ogg_offset,3
iNat397658,bbwduc/iNat397658.ogg,bbwduc,bbwduc,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bbwduc/iNat397658.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bbwduc/iNat397658.ogg,0,-1,,ogg_offset,3
XC490744,bbwduc/XC490744.ogg,bbwduc,bbwduc,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bbwduc/XC490744.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bbwduc/XC490744.ogg,0,-1,,ogg_offset,3
iNat1237227,bbwduc/iNat1237227.ogg,bbwduc,bbwduc,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bbwduc/iNat1237227.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bbwduc/iNat1237227.ogg,0,-1,,ogg_offset,3
iNat505329,bbwduc/iNat505329.ogg,bbwduc,bbwduc,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bbwduc/iNat505329.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bbwduc/iNat505329.ogg,0,-1,,ogg_offset,3
iNat658625,bbwduc/iNat658625.ogg,bbwduc,bbwduc,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bbwduc/iNat658625.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bbwduc/iNat658625.ogg,0,-1,,ogg_offset,3
XC317158,bbwduc/XC317158.ogg,bbwduc,bbwduc,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bbwduc/XC317158.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bbwduc/XC317158.ogg,0,-1,,ogg_offset,3
XC622464,bbwduc/XC622464.ogg,bbwduc,bbwduc,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bbwduc/XC622464.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bbwduc/XC622464.ogg,0,-1,,ogg_offset,3
iNat462306,bbwduc/iNat462306.ogg,bbwduc,bbwduc,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bbwduc/iNat462306.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bbwduc/iNat462306.ogg,0,-1,,ogg_offset,3
iNat410733,bbwduc/iNat410733.ogg,bbwduc,bbwduc,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bbwduc/iNat410733.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bbwduc/iNat410733.ogg,0,-1,,ogg_offset,3
iNat979350,bbwduc/iNat979350.ogg,bbwduc,bbwduc,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bbwduc/iNat979350.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bbwduc/iNat979350.ogg,0,-1,,ogg_offset,3
XC615603,bbwduc/XC615603.ogg,bbwduc,bbwduc,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bbwduc/XC615603.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bbwduc/XC615603.ogg,0,-1,,ogg_offset,3
iNat601839,bbwduc/iNat601839.ogg,bbwduc,bbwduc,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bbwduc/iNat601839.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bbwduc/iNat601839.ogg,0,-1,,ogg_offset,3
XC148228,bbwduc/XC148228.ogg,bbwduc,bbwduc,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bbwduc/XC148228.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bbwduc/XC148228.ogg,0,-1,,ogg_offset,3
iNat805723,bbwduc/iNat805723.ogg,bbwduc,bbwduc,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bbwduc/iNat805723.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bbwduc/iNat805723.ogg,0,-1,,ogg_offset,3
iNat561259,bbwduc/iNat561259.ogg,bbwduc,bbwduc,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bbwduc/iNat561259.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bbwduc/iNat561259.ogg,0,-1,,ogg_offset,3
iNat1544442,bbwduc/iNat1544442.ogg,bbwduc,bbwduc,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bbwduc/iNat1544442.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bbwduc/iNat1544442.ogg,0,-1,,ogg_offset,3
iNat353207,bbwduc/iNat353207.ogg,bbwduc,bbwduc,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bbwduc/iNat353207.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bbwduc/iNat353207.ogg,0,-1,,ogg_offset,3
iNat930298,bbwduc/iNat930298.ogg,bbwduc,bbwduc,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bbwduc/iNat930298.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bbwduc/iNat930298.ogg,0,-1,,ogg_offset,3
iNat859103,bbwduc/iNat859103.ogg,bbwduc,bbwduc,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bbwduc/iNat859103.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bbwduc/iNat859103.ogg,0,-1,,ogg_offset,3
XC260169,bbwduc/XC260169.ogg,bbwduc,bbwduc,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bbwduc/XC260169.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bbwduc/XC260169.ogg,0,-1,,ogg_offset,3
iNat385656,bbwduc/iNat385656.ogg,bbwduc,bbwduc,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bbwduc/iNat385656.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bbwduc/iNat385656.ogg,0,-1,,ogg_offset,3
iNat1191354,bbwduc/iNat1191354.ogg,bbwduc,bbwduc,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bbwduc/iNat1191354.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bbwduc/iNat1191354.ogg,0,-1,,ogg_offset,3
XC569026,bcwfin2/XC569026.ogg,bcwfin2,bcwfin2,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bcwfin2/XC569026.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bcwfin2/XC569026.ogg,0,-1,,ogg_offset,3
XC339549,bcwfin2/XC339549.ogg,bcwfin2,bcwfin2,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bcwfin2/XC339549.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bcwfin2/XC339549.ogg,0,-1,,ogg_offset,3
iNat1150506,bcwfin2/iNat1150506.ogg,bcwfin2,bcwfin2,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bcwfin2/iNat1150506.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bcwfin2/iNat1150506.ogg,0,-1,,ogg_offset,3
iNat687761,bcwfin2/iNat687761.ogg,bcwfin2,bcwfin2,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bcwfin2/iNat687761.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bcwfin2/iNat687761.ogg,0,-1,,ogg_offset,3
XC195694,bcwfin2/XC195694.ogg,bcwfin2,bcwfin2,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bcwfin2/XC195694.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bcwfin2/XC195694.ogg,0,-1,,ogg_offset,3
XC825231,bcwfin2/XC825231.ogg,bcwfin2,bcwfin2,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bcwfin2/XC825231.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bcwfin2/XC825231.ogg,0,-1,,ogg_offset,3
XC461409,bcwfin2/XC461409.ogg,bcwfin2,bcwfin2;relser1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bcwfin2/XC461409.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bcwfin2/XC461409.ogg,0,-1,,ogg_offset,3
XC461408,bcwfin2/XC461408.ogg,bcwfin2,bcwfin2,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bcwfin2/XC461408.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bcwfin2/XC461408.ogg,0,-1,,ogg_offset,3
XC627064,bcwfin2/XC627064.ogg,bcwfin2,bcwfin2,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bcwfin2/XC627064.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bcwfin2/XC627064.ogg,0,-1,,ogg_offset,3
XC189911,bcwfin2/XC189911.ogg,bcwfin2,bcwfin2,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bcwfin2/XC189911.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bcwfin2/XC189911.ogg,0,-1,,ogg_offset,3
XC147223,bcwfin2/XC147223.ogg,bcwfin2,bcwfin2;bucpar,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bcwfin2/XC147223.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bcwfin2/XC147223.ogg,0,-1,,ogg_offset,3
XC735484,bcwfin2/XC735484.ogg,bcwfin2,bcwfin2,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bcwfin2/XC735484.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bcwfin2/XC735484.ogg,0,-1,,ogg_offset,3
XC638263,bcwfin2/XC638263.ogg,bcwfin2,bcwfin2,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bcwfin2/XC638263.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bcwfin2/XC638263.ogg,0,-1,,ogg_offset,3
XC796779,bkcdon/XC796779.ogg,bkcdon,bkcdon,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bkcdon/XC796779.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bkcdon/XC796779.ogg,0,-1,,ogg_offset,3
iNat1529577,bkcdon/iNat1529577.ogg,bkcdon,bkcdon,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bkcdon/iNat1529577.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bkcdon/iNat1529577.ogg,0,-1,,ogg_offset,3
XC413091,bkcdon/XC413091.ogg,bkcdon,bkcdon,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bkcdon/XC413091.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bkcdon/XC413091.ogg,0,-1,,ogg_offset,3
XC165386,bkcdon/XC165386.ogg,bkcdon,bkcdon,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bkcdon/XC165386.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bkcdon/XC165386.ogg,0,-1,,ogg_offset,3
XC82220,bkcdon/XC82220.ogg,bkcdon,bkcdon;strcuc1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bkcdon/XC82220.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bkcdon/XC82220.ogg,0,-1,,ogg_offset,3
XC384923,bkcdon/XC384923.ogg,bkcdon,bkcdon,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bkcdon/XC384923.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bkcdon/XC384923.ogg,0,-1,,ogg_offset,3
XC206911,bkcdon/XC206911.ogg,bkcdon,bkcdon,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bkcdon/XC206911.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bkcdon/XC206911.ogg,0,-1,,ogg_offset,3
XC269300,bkcdon/XC269300.ogg,bkcdon,bkcdon;yebela1;grekis,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bkcdon/XC269300.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bkcdon/XC269300.ogg,0,-1,,ogg_offset,3
XC575146,bkcdon/XC575146.ogg,bkcdon,bkcdon,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bkcdon/XC575146.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bkcdon/XC575146.ogg,0,-1,,ogg_offset,3
XC178081,bkcdon/XC178081.ogg,bkcdon,bkcdon,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bkcdon/XC178081.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bkcdon/XC178081.ogg,0,-1,,ogg_offset,3
XC173357,bkcdon/XC173357.ogg,bkcdon,bkcdon,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bkcdon/XC173357.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bkcdon/XC173357.ogg,0,-1,,ogg_offset,3
XC351253,bkcdon/XC351253.ogg,bkcdon,bkcdon;smbani,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bkcdon/XC351253.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bkcdon/XC351253.ogg,0,-1,,ogg_offset,3
iNat397562,bkcdon/iNat397562.ogg,bkcdon,bkcdon,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bkcdon/iNat397562.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bkcdon/iNat397562.ogg,0,-1,,ogg_offset,3
XC733946,bkcdon/XC733946.ogg,bkcdon,bkcdon,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bkcdon/XC733946.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bkcdon/XC733946.ogg,0,-1,,ogg_offset,3
XC733945,bkcdon/XC733945.ogg,bkcdon,bkcdon,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bkcdon/XC733945.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bkcdon/XC733945.ogg,0,-1,,ogg_offset,3
XC488565,bkcdon/XC488565.ogg,bkcdon,bkcdon,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bkcdon/XC488565.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bkcdon/XC488565.ogg,0,-1,,ogg_offset,3
XC1064090,bkcdon/XC1064090.ogg,bkcdon,bkcdon,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bkcdon/XC1064090.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bkcdon/XC1064090.ogg,0,-1,,ogg_offset,3
XC442813,bkcdon/XC442813.ogg,bkcdon,bkcdon,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bkcdon/XC442813.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bkcdon/XC442813.ogg,0,-1,,ogg_offset,3
XC443422,bkcdon/XC443422.ogg,bkcdon,bkcdon,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bkcdon/XC443422.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bkcdon/XC443422.ogg,0,-1,,ogg_offset,3
XC443421,bkcdon/XC443421.ogg,bkcdon,bkcdon,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bkcdon/XC443421.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bkcdon/XC443421.ogg,0,-1,,ogg_offset,3
XC443420,bkcdon/XC443420.ogg,bkcdon,bkcdon;yecpar;grekis,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bkcdon/XC443420.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bkcdon/XC443420.ogg,0,-1,,ogg_offset,3
XC1922,bkcdon/XC1922.ogg,bkcdon,bkcdon;sobtyr1;stbwoo2;greant1;rutjac1;grfdov1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bkcdon/XC1922.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bkcdon/XC1922.ogg,0,-1,,ogg_offset,3
XC793582,bkcdon/XC793582.ogg,bkcdon,bkcdon,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bkcdon/XC793582.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bkcdon/XC793582.ogg,0,-1,,ogg_offset,3
XC703631,bkcdon/XC703631.ogg,bkcdon,bkcdon;strcuc1;grasal3;watjac1;wfwduc1;pluibi1;rufhor2;whtdov;smbani;soulap1;souscr1;sobcac1;chobla1;grekis;astcra1;baymac,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bkcdon/XC703631.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bkcdon/XC703631.ogg,0,-1,,ogg_offset,3
XC704853,bkcdon/XC704853.ogg,bkcdon,bkcdon,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bkcdon/XC704853.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bkcdon/XC704853.ogg,0,-1,,ogg_offset,3
XC129344,bkcdon/XC129344.ogg,bkcdon,bkcdon,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bkcdon/XC129344.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bkcdon/XC129344.ogg,0,-1,,ogg_offset,3
XC387341,bkcdon/XC387341.ogg,bkcdon,bkcdon,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bkcdon/XC387341.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bkcdon/XC387341.ogg,0,-1,,ogg_offset,3
XC1013641,bkcdon/XC1013641.ogg,bkcdon,bkcdon,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bkcdon/XC1013641.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bkcdon/XC1013641.ogg,0,-1,,ogg_offset,3
XC646798,bkcdon/XC646798.ogg,bkcdon,bkcdon,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bkcdon/XC646798.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bkcdon/XC646798.ogg,0,-1,,ogg_offset,3
XC211853,bkcdon/XC211853.ogg,bkcdon,bkcdon,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bkcdon/XC211853.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bkcdon/XC211853.ogg,0,-1,,ogg_offset,3
XC82221,bkcdon/XC82221.ogg,bkcdon,bkcdon;pirfly1;grekis,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bkcdon/XC82221.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bkcdon/XC82221.ogg,0,-1,,ogg_offset,3
