audio_id,filename,primary_label,labels,source,file_path,source_file_path,clip_start_frame,clip_end_frame,clip_duration_sec,cache_mode,fold
XC720690,chacha1/XC720690.ogg,chacha1,chacha1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/chacha1/XC720690.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/chacha1/XC720690.ogg,0,-1,,ogg_offset,2
XC217917,chacha1/XC217917.ogg,chacha1,chacha1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/chacha1/XC217917.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/chacha1/XC217917.ogg,0,-1,,ogg_offset,2
XC602700,chacha1/XC602700.ogg,chacha1,chacha1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/chacha1/XC602700.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/chacha1/XC602700.ogg,0,-1,,ogg_offset,2
XC834040,chacha1/XC834040.ogg,chacha1,chacha1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/chacha1/XC834040.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/chacha1/XC834040.ogg,0,-1,,ogg_offset,2
XC171669,chacha1/XC171669.ogg,chacha1,chacha1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/chacha1/XC171669.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/chacha1/XC171669.ogg,0,-1,,ogg_offset,2
XC896234,chacha1/XC896234.ogg,chacha1,chacha1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/chacha1/XC896234.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/chacha1/XC896234.ogg,0,-1,,ogg_offset,2
XC896233,chacha1/XC896233.ogg,chacha1,chacha1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/chacha1/XC896233.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/chacha1/XC896233.ogg,0,-1,,ogg_offset,2
XC997519,chbmoc1/XC997519.ogg,chbmoc1,chbmoc1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/chbmoc1/XC997519.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/chbmoc1/XC997519.ogg,0,-1,,ogg_offset,2
XC997512,chbmoc1/XC997512.ogg,chbmoc1,chbmoc1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/chbmoc1/XC997512.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/chbmoc1/XC997512.ogg,0,-1,,ogg_offset,2
XC997493,chbmoc1/XC997493.ogg,chbmoc1,chbmoc1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/chbmoc1/XC997493.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/chbmoc1/XC997493.ogg,0,-1,,ogg_offset,2
iNat122217,chbmoc1/iNat122217.ogg,chbmoc1,chbmoc1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/chbmoc1/iNat122217.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/chbmoc1/iNat122217.ogg,0,-1,,ogg_offset,2
iNat122218,chbmoc1/iNat122218.ogg,chbmoc1,chbmoc1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/chbmoc1/iNat122218.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/chbmoc1/iNat122218.ogg,0,-1,,ogg_offset,2
iNat288287,chbmoc1/iNat288287.ogg,chbmoc1,chbmoc1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/chbmoc1/iNat288287.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/chbmoc1/iNat288287.ogg,0,-1,,ogg_offset,2
iNat1197545,chbmoc1/iNat1197545.ogg,chbmoc1,chbmoc1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/chbmoc1/iNat1197545.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/chbmoc1/iNat1197545.ogg,0,-1,,ogg_offset,2
iNat74915,chbmoc1/iNat74915.ogg,chbmoc1,chbmoc1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/chbmoc1/iNat74915.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/chbmoc1/iNat74915.ogg,0,-1,,ogg_offset,2
iNat305992,chbmoc1/iNat305992.ogg,chbmoc1,chbmoc1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/chbmoc1/iNat305992.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/chbmoc1/iNat305992.ogg,0,-1,,ogg_offset,2
iNat124839,chbmoc1/iNat124839.ogg,chbmoc1,chbmoc1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/chbmoc1/iNat124839.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/chbmoc1/iNat124839.ogg,0,-1,,ogg_offset,2
iNat409380,chbmoc1/iNat409380.ogg,chbmoc1,chbmoc1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/chbmoc1/iNat409380.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/chbmoc1/iNat409380.ogg,0,-1,,ogg_offset,2
iNat1541996,chbmoc1/iNat1541996.ogg,chbmoc1,chbmoc1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/chbmoc1/iNat1541996.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/chbmoc1/iNat1541996.ogg,0,-1,,ogg_offset,2
iNat1650061,chbmoc1/iNat1650061.ogg,chbmoc1,chbmoc1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/chbmoc1/iNat1650061.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/chbmoc1/iNat1650061.ogg,0,-1,,ogg_offset,2
iNat1654585,chbmoc1/iNat1654585.ogg,chbmoc1,chbmoc1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/chbmoc1/iNat1654585.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/chbmoc1/iNat1654585.ogg,0,-1,,ogg_offset,2
iNat145697,chbmoc1/iNat145697.ogg,chbmoc1,chbmoc1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/chbmoc1/iNat145697.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/chbmoc1/iNat145697.ogg,0,-1,,ogg_offset,2
iNat1675746,chbmoc1/iNat1675746.ogg,chbmoc1,chbmoc1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/chbmoc1/iNat1675746.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/chbmoc1/iNat1675746.ogg,0,-1,,ogg_offset,2
iNat1612183,chbmoc1/iNat1612183.ogg,chbmoc1,chbmoc1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/chbmoc1/iNat1612183.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/chbmoc1/iNat1612183.ogg,0,-1,,ogg_offset,2
iNat894124,chbmoc1/iNat894124.ogg,chbmoc1,chbmoc1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/chbmoc1/iNat894124.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/chbmoc1/iNat894124.ogg,0,-1,,ogg_offset,2
iNat1499535,chbmoc1/iNat1499535.ogg,chbmoc1,chbmoc1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/chbmoc1/iNat1499535.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/chbmoc1/iNat1499535.ogg,0,-1,,ogg_offset,2
iNat1105292,chbmoc1/iNat1105292.ogg,chbmoc1,chbmoc1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/chbmoc1/iNat1105292.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/chbmoc1/iNat1105292.ogg,0,-1,,ogg_offset,2
iNat1437281,chbmoc1/iNat1437281.ogg,chbmoc1,chbmoc1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/chbmoc1/iNat1437281.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/chbmoc1/iNat1437281.ogg,0,-1,,ogg_offset,2
iNat1586289,chbmoc1/iNat1586289.ogg,chbmoc1,chbmoc1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/chbmoc1/iNat1586289.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/chbmoc1/iNat1586289.ogg,0,-1,,ogg_offset,2
iNat52579,chbmoc1/iNat52579.ogg,chbmoc1,chbmoc1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/chbmoc1/iNat52579.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/chbmoc1/iNat52579.ogg,0,-1,,ogg_offset,2
iNat41101,chbmoc1/iNat41101.ogg,chbmoc1,chbmoc1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/chbmoc1/iNat41101.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/chbmoc1/iNat41101.ogg,0,-1,,ogg_offset,2
iNat398819,chbmoc1/iNat398819.ogg,chbmoc1,chbmoc1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/chbmoc1/iNat398819.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/chbmoc1/iNat398819.ogg,0,-1,,ogg_offset,2
iNat398818,chbmoc1/iNat398818.ogg,chbmoc1,chbmoc1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/chbmoc1/iNat398818.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/chbmoc1/iNat398818.ogg,0,-1,,ogg_offset,2
XC670991,chbmoc1/XC670991.ogg,chbmoc1,chbmoc1;rufhor2,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/chbmoc1/XC670991.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/chbmoc1/XC670991.ogg,0,-1,,ogg_offset,2
iNat786921,chbmoc1/iNat786921.ogg,chbmoc1,chbmoc1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/chbmoc1/iNat786921.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/chbmoc1/iNat786921.ogg,0,-1,,ogg_offset,2
XC694981,chbmoc1/XC694981.ogg,chbmoc1,chbmoc1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/chbmoc1/XC694981.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/chbmoc1/XC694981.ogg,0,-1,,ogg_offset,2
iNat762567,chbmoc1/iNat762567.ogg,chbmoc1,chbmoc1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/chbmoc1/iNat762567.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/chbmoc1/iNat762567.ogg,0,-1,,ogg_offset,2
XC84578,chbmoc1/XC84578.ogg,chbmoc1,chbmoc1;varant1;soulap1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/chbmoc1/XC84578.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/chbmoc1/XC84578.ogg,0,-1,,ogg_offset,2
XC84577,chbmoc1/XC84577.ogg,chbmoc1,chbmoc1;rufhor2,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/chbmoc1/XC84577.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/chbmoc1/XC84577.ogg,0,-1,,ogg_offset,2
XC506244,chbmoc1/XC506244.ogg,chbmoc1,chbmoc1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/chbmoc1/XC506244.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/chbmoc1/XC506244.ogg,0,-1,,ogg_offset,2
XC174816,chbmoc1/XC174816.ogg,chbmoc1,chbmoc1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/chbmoc1/XC174816.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/chbmoc1/XC174816.ogg,0,-1,,ogg_offset,2
iNat1691891,chbmoc1/iNat1691891.ogg,chbmoc1,chbmoc1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/chbmoc1/iNat1691891.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/chbmoc1/iNat1691891.ogg,0,-1,,ogg_offset,2
iNat1076270,chbmoc1/iNat1076270.ogg,chbmoc1,chbmoc1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/chbmoc1/iNat1076270.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/chbmoc1/iNat1076270.ogg,0,-1,,ogg_offset,2
XC294755,chbmoc1/XC294755.ogg,chbmoc1,chbmoc1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/chbmoc1/XC294755.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/chbmoc1/XC294755.ogg,0,-1,,ogg_offset,2
XC394331,chbmoc1/XC394331.ogg,chbmoc1,chbmoc1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/chbmoc1/XC394331.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/chbmoc1/XC394331.ogg,0,-1,,ogg_offset,2
XC736001,chbmoc1/XC736001.ogg,chbmoc1,chbmoc1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/chbmoc1/XC736001.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/chbmoc1/XC736001.ogg,0,-1,,ogg_offset,2
iNat679894,chbmoc1/iNat679894.ogg,chbmoc1,chbmoc1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/chbmoc1/iNat679894.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/chbmoc1/iNat679894.ogg,0,-1,,ogg_offset,2
iNat1544855,chbmoc1/iNat1544855.ogg,chbmoc1,chbmoc1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/chbmoc1/iNat1544855.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/chbmoc1/iNat1544855.ogg,0,-1,,ogg_offset,2
iNat1505550,chbmoc1/iNat1505550.ogg,chbmoc1,chbmoc1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/chbmoc1/iNat1505550.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/chbmoc1/iNat1505550.ogg,0,-1,,ogg_offset,2
XC211191,chbmoc1/XC211191.ogg,chbmoc1,chbmoc1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/chbmoc1/XC211191.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/chbmoc1/XC211191.ogg,0,-1,,ogg_offset,2
iNat536820,chbmoc1/iNat536820.ogg,chbmoc1,chbmoc1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/chbmoc1/iNat536820.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/chbmoc1/iNat536820.ogg,0,-1,,ogg_offset,2
XC993166,chbmoc1/XC993166.ogg,chbmoc1,chbmoc1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/chbmoc1/XC993166.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/chbmoc1/XC993166.ogg,0,-1,,ogg_offset,2
XC286812,chbmoc1/XC286812.ogg,chbmoc1,chbmoc1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/chbmoc1/XC286812.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/chbmoc1/XC286812.ogg,0,-1,,ogg_offset,2
XC575710,chbmoc1/XC575710.ogg,chbmoc1,chbmoc1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/chbmoc1/XC575710.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/chbmoc1/XC575710.ogg,0,-1,,ogg_offset,2
XC131976,chbmoc1/XC131976.ogg,chbmoc1,chbmoc1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/chbmoc1/XC131976.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/chbmoc1/XC131976.ogg,0,-1,,ogg_offset,2
XC236107,chbmoc1/XC236107.ogg,chbmoc1,chbmoc1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/chbmoc1/XC236107.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/chbmoc1/XC236107.ogg,0,-1,,ogg_offset,2
iNat912585,chbmoc1/iNat912585.ogg,chbmoc1,chbmoc1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/chbmoc1/iNat912585.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/chbmoc1/iNat912585.ogg,0,-1,,ogg_offset,2
iNat1150255,chbmoc1/iNat1150255.ogg,chbmoc1,chbmoc1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/chbmoc1/iNat1150255.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/chbmoc1/iNat1150255.ogg,0,-1,,ogg_offset,2
XC601380,chbmoc1/XC601380.ogg,chbmoc1,chbmoc1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/chbmoc1/XC601380.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/chbmoc1/XC601380.ogg,0,-1,,ogg_offset,2
XC1008356,chbmoc1/XC1008356.ogg,chbmoc1,chbmoc1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/chbmoc1/XC1008356.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/chbmoc1/XC1008356.ogg,0,-1,,ogg_offset,2
XC2637,chbmoc1/XC2637.ogg,chbmoc1,chbmoc1;barant1;crbthr1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/chbmoc1/XC2637.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/chbmoc1/XC2637.ogg,0,-1,,ogg_offset,2
XC84570,chbmoc1/XC84570.ogg,chbmoc1,chbmoc1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/chbmoc1/XC84570.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/chbmoc1/XC84570.ogg,0,-1,,ogg_offset,2
XC704582,chbmoc1/XC704582.ogg,chbmoc1,chbmoc1;saffin,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/chbmoc1/XC704582.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/chbmoc1/XC704582.ogg,0,-1,,ogg_offset,2
XC772511,chbmoc1/XC772511.ogg,chbmoc1,chbmoc1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/chbmoc1/XC772511.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/chbmoc1/XC772511.ogg,0,-1,,ogg_offset,2
XC550343,chbmoc1/XC550343.ogg,chbmoc1,chbmoc1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/chbmoc1/XC550343.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/chbmoc1/XC550343.ogg,0,-1,,ogg_offset,2
XC422739,chbmoc1/XC422739.ogg,chbmoc1,chbmoc1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/chbmoc1/XC422739.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/chbmoc1/XC422739.ogg,0,-1,,ogg_offset,2
XC706959,chbmoc1/XC706959.ogg,chbmoc1,chbmoc1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/chbmoc1/XC706959.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/chbmoc1/XC706959.ogg,0,-1,,ogg_offset,2
XC2345,chbmoc1/XC2345.ogg,chbmoc1,chbmoc1;chobla1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/chbmoc1/XC2345.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/chbmoc1/XC2345.ogg,0,-1,,ogg_offset,2
iNat60954,chbmoc1/iNat60954.ogg,chbmoc1,chbmoc1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/chbmoc1/iNat60954.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/chbmoc1/iNat60954.ogg,0,-1,,ogg_offset,2
iNat532904,chbmoc1/iNat532904.ogg,chbmoc1,chbmoc1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/chbmoc1/iNat532904.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/chbmoc1/iNat532904.ogg,0,-1,,ogg_offset,2
XC741136,chbmoc1/XC741136.ogg,chbmoc1,chbmoc1;chobla1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/chbmoc1/XC741136.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/chbmoc1/XC741136.ogg,0,-1,,ogg_offset,2
XC443527,chbmoc1/XC443527.ogg,chbmoc1,chbmoc1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/chbmoc1/XC443527.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/chbmoc1/XC443527.ogg,0,-1,,ogg_offset,2
XC706288,chbmoc1/XC706288.ogg,chbmoc1,chbmoc1;whtdov;undtin1;astcra1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/chbmoc1/XC706288.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/chbmoc1/XC706288.ogg,0,-1,,ogg_offset,2
XC713409,chbmoc1/XC713409.ogg,chbmoc1,chbmoc1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/chbmoc1/XC713409.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/chbmoc1/XC713409.ogg,0,-1,,ogg_offset,2
iNat1375272,chbmoc1/iNat1375272.ogg,chbmoc1,chbmoc1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/chbmoc1/iNat1375272.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/chbmoc1/iNat1375272.ogg,0,-1,,ogg_offset,2
XC1067289,chbmoc1/XC1067289.ogg,chbmoc1,chbmoc1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/chbmoc1/XC1067289.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/chbmoc1/XC1067289.ogg,0,-1,,ogg_offset,2
