audio_id,filename,primary_label,labels,source,file_path,source_file_path,clip_start_frame,clip_end_frame,clip_duration_sec,cache_mode,fold
XC234129,banana/XC234129.ogg,banana,banana,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/banana/XC234129.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/banana/XC234129.ogg,0,-1,,ogg_offset,1
XC393396,banana/XC393396.ogg,banana,banana;thlwre1;epaori4,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/banana/XC393396.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/banana/XC393396.ogg,0,-1,,ogg_offset,1
XC173288,banana/XC173288.ogg,banana,banana,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/banana/XC173288.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/banana/XC173288.ogg,0,-1,,ogg_offset,1
XC725276,banana/XC725276.ogg,banana,banana,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/banana/XC725276.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/banana/XC725276.ogg,0,-1,,ogg_offset,1
iNat353343,banana/iNat353343.ogg,banana,banana,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/banana/iNat353343.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/banana/iNat353343.ogg,0,-1,,ogg_offset,1
iNat635383,banana/iNat635383.ogg,banana,banana,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/banana/iNat635383.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/banana/iNat635383.ogg,0,-1,,ogg_offset,1
iNat1569971,banana/iNat1569971.ogg,banana,banana,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/banana/iNat1569971.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/banana/iNat1569971.ogg,0,-1,,ogg_offset,1
XC659497,banana/XC659497.ogg,banana,banana,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/banana/XC659497.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/banana/XC659497.ogg,0,-1,,ogg_offset,1
XC860344,banana/XC860344.ogg,banana,banana;saffin,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/banana/XC860344.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/banana/XC860344.ogg,0,-1,,ogg_offset,1
XC215676,banana/XC215676.ogg,banana,banana,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/banana/XC215676.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/banana/XC215676.ogg,0,-1,,ogg_offset,1
iNat1496209,banana/iNat1496209.ogg,banana,banana,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/banana/iNat1496209.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/banana/iNat1496209.ogg,0,-1,,ogg_offset,1
iNat964606,banana/iNat964606.ogg,banana,banana,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/banana/iNat964606.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/banana/iNat964606.ogg,0,-1,,ogg_offset,1
iNat1647768,banana/iNat1647768.ogg,banana,banana,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/banana/iNat1647768.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/banana/iNat1647768.ogg,0,-1,,ogg_offset,1
iNat964608,banana/iNat964608.ogg,banana,banana,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/banana/iNat964608.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/banana/iNat964608.ogg,0,-1,,ogg_offset,1
iNat928040,banana/iNat928040.ogg,banana,banana,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/banana/iNat928040.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/banana/iNat928040.ogg,0,-1,,ogg_offset,1
XC778612,banana/XC778612.ogg,banana,banana,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/banana/XC778612.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/banana/XC778612.ogg,0,-1,,ogg_offset,1
XC427233,banana/XC427233.ogg,banana,banana;redjun,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/banana/XC427233.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/banana/XC427233.ogg,0,-1,,ogg_offset,1
XC422567,banana/XC422567.ogg,banana,banana,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/banana/XC422567.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/banana/XC422567.ogg,0,-1,,ogg_offset,1
iNat1019241,banana/iNat1019241.ogg,banana,banana,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/banana/iNat1019241.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/banana/iNat1019241.ogg,0,-1,,ogg_offset,1
XC331386,banana/XC331386.ogg,banana,banana,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/banana/XC331386.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/banana/XC331386.ogg,0,-1,,ogg_offset,1
XC450975,banana/XC450975.ogg,banana,banana,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/banana/XC450975.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/banana/XC450975.ogg,0,-1,,ogg_offset,1
XC196681,banana/XC196681.ogg,banana,banana,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/banana/XC196681.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/banana/XC196681.ogg,0,-1,,ogg_offset,1
XC262502,banana/XC262502.ogg,banana,banana,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/banana/XC262502.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/banana/XC262502.ogg,0,-1,,ogg_offset,1
iNat592080,banana/iNat592080.ogg,banana,banana,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/banana/iNat592080.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/banana/iNat592080.ogg,0,-1,,ogg_offset,1
iNat1722640,banana/iNat1722640.ogg,banana,banana,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/banana/iNat1722640.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/banana/iNat1722640.ogg,0,-1,,ogg_offset,1
XC375205,banana/XC375205.ogg,banana,banana;grekis,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/banana/XC375205.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/banana/XC375205.ogg,0,-1,,ogg_offset,1
iNat615009,banana/iNat615009.ogg,banana,banana,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/banana/iNat615009.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/banana/iNat615009.ogg,0,-1,,ogg_offset,1
XC316990,banana/XC316990.ogg,banana,banana,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/banana/XC316990.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/banana/XC316990.ogg,0,-1,,ogg_offset,1
iNat635377,banana/iNat635377.ogg,banana,banana,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/banana/iNat635377.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/banana/iNat635377.ogg,0,-1,,ogg_offset,1
iNat368645,banana/iNat368645.ogg,banana,banana,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/banana/iNat368645.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/banana/iNat368645.ogg,0,-1,,ogg_offset,1
XC946049,banana/XC946049.ogg,banana,banana,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/banana/XC946049.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/banana/XC946049.ogg,0,-1,,ogg_offset,1
XC116098,banana/XC116098.ogg,banana,banana,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/banana/XC116098.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/banana/XC116098.ogg,0,-1,,ogg_offset,1
XC345364,banana/XC345364.ogg,banana,banana,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/banana/XC345364.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/banana/XC345364.ogg,0,-1,,ogg_offset,1
iNat1208541,banana/iNat1208541.ogg,banana,banana,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/banana/iNat1208541.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/banana/iNat1208541.ogg,0,-1,,ogg_offset,1
XC116489,banana/XC116489.ogg,banana,banana,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/banana/XC116489.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/banana/XC116489.ogg,0,-1,,ogg_offset,1
iNat1192531,banana/iNat1192531.ogg,banana,banana,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/banana/iNat1192531.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/banana/iNat1192531.ogg,0,-1,,ogg_offset,1
XC924677,banana/XC924677.ogg,banana,banana;greant1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/banana/XC924677.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/banana/XC924677.ogg,0,-1,,ogg_offset,1
XC70807,banana/XC70807.ogg,banana,banana;batbel1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/banana/XC70807.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/banana/XC70807.ogg,0,-1,,ogg_offset,1
XC783178,banana/XC783178.ogg,banana,banana,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/banana/XC783178.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/banana/XC783178.ogg,0,-1,,ogg_offset,1
iNat1601568,banana/iNat1601568.ogg,banana,banana,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/banana/iNat1601568.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/banana/iNat1601568.ogg,0,-1,,ogg_offset,1
iNat1041315,banana/iNat1041315.ogg,banana,banana,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/banana/iNat1041315.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/banana/iNat1041315.ogg,0,-1,,ogg_offset,1
XC489021,banana/XC489021.ogg,banana,banana,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/banana/XC489021.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/banana/XC489021.ogg,0,-1,,ogg_offset,1
XC242441,banana/XC242441.ogg,banana,banana,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/banana/XC242441.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/banana/XC242441.ogg,0,-1,,ogg_offset,1
XC529499,banana/XC529499.ogg,banana,banana,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/banana/XC529499.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/banana/XC529499.ogg,0,-1,,ogg_offset,1
iNat599949,banana/iNat599949.ogg,banana,banana,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/banana/iNat599949.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/banana/iNat599949.ogg,0,-1,,ogg_offset,1
XC59515,banana/XC59515.ogg,banana,banana,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/banana/XC59515.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/banana/XC59515.ogg,0,-1,,ogg_offset,1
XC944744,banana/XC944744.ogg,banana,banana,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/banana/XC944744.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/banana/XC944744.ogg,0,-1,,ogg_offset,1
XC195411,banana/XC195411.ogg,banana,banana,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/banana/XC195411.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/banana/XC195411.ogg,0,-1,,ogg_offset,1
XC465602,banana/XC465602.ogg,banana,banana,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/banana/XC465602.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/banana/XC465602.ogg,0,-1,,ogg_offset,1
iNat1448474,banana/iNat1448474.ogg,banana,banana,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/banana/iNat1448474.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/banana/iNat1448474.ogg,0,-1,,ogg_offset,1
XC913488,banana/XC913488.ogg,banana,banana;picpig2,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/banana/XC913488.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/banana/XC913488.ogg,0,-1,,ogg_offset,1
iNat964607,banana/iNat964607.ogg,banana,banana,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/banana/iNat964607.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/banana/iNat964607.ogg,0,-1,,ogg_offset,1
XC939911,banana/XC939911.ogg,banana,banana,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/banana/XC939911.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/banana/XC939911.ogg,0,-1,,ogg_offset,1
XC1035894,banana/XC1035894.ogg,banana,banana,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/banana/XC1035894.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/banana/XC1035894.ogg,0,-1,,ogg_offset,1
XC211366,banana/XC211366.ogg,banana,banana,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/banana/XC211366.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/banana/XC211366.ogg,0,-1,,ogg_offset,1
iNat1369561,banana/iNat1369561.ogg,banana,banana,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/banana/iNat1369561.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/banana/iNat1369561.ogg,0,-1,,ogg_offset,1
iNat613793,banana/iNat613793.ogg,banana,banana,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/banana/iNat613793.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/banana/iNat613793.ogg,0,-1,,ogg_offset,1
iNat277224,banana/iNat277224.ogg,banana,banana,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/banana/iNat277224.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/banana/iNat277224.ogg,0,-1,,ogg_offset,1
XC924682,banana/XC924682.ogg,banana,banana,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/banana/XC924682.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/banana/XC924682.ogg,0,-1,,ogg_offset,1
XC996292,banana/XC996292.ogg,banana,banana,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/banana/XC996292.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/banana/XC996292.ogg,0,-1,,ogg_offset,1
XC939064,banana/XC939064.ogg,banana,banana,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/banana/XC939064.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/banana/XC939064.ogg,0,-1,,ogg_offset,1
XC360840,banana/XC360840.ogg,banana,banana,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/banana/XC360840.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/banana/XC360840.ogg,0,-1,,ogg_offset,1
XC524993,banana/XC524993.ogg,banana,banana,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/banana/XC524993.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/banana/XC524993.ogg,0,-1,,ogg_offset,1
iNat1282014,banana/iNat1282014.ogg,banana,banana,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/banana/iNat1282014.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/banana/iNat1282014.ogg,0,-1,,ogg_offset,1
XC215659,banana/XC215659.ogg,banana,banana,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/banana/XC215659.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/banana/XC215659.ogg,0,-1,,ogg_offset,1
iNat1407149,banana/iNat1407149.ogg,banana,banana,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/banana/iNat1407149.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/banana/iNat1407149.ogg,0,-1,,ogg_offset,1
iNat502581,banana/iNat502581.ogg,banana,banana,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/banana/iNat502581.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/banana/iNat502581.ogg,0,-1,,ogg_offset,1
XC177791,banana/XC177791.ogg,banana,banana,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/banana/XC177791.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/banana/XC177791.ogg,0,-1,,ogg_offset,1
XC214521,banana/XC214521.ogg,banana,banana,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/banana/XC214521.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/banana/XC214521.ogg,0,-1,,ogg_offset,1
iNat768385,barant1/iNat768385.ogg,barant1,barant1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/barant1/iNat768385.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/barant1/iNat768385.ogg,0,-1,,ogg_offset,1
iNat526659,barant1/iNat526659.ogg,barant1,barant1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/barant1/iNat526659.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/barant1/iNat526659.ogg,0,-1,,ogg_offset,1
XC379472,barant1/XC379472.ogg,barant1,barant1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/barant1/XC379472.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/barant1/XC379472.ogg,0,-1,,ogg_offset,1
iNat863643,barant1/iNat863643.ogg,barant1,barant1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/barant1/iNat863643.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/barant1/iNat863643.ogg,0,-1,,ogg_offset,1
iNat1418545,barant1/iNat1418545.ogg,barant1,barant1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/barant1/iNat1418545.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/barant1/iNat1418545.ogg,0,-1,,ogg_offset,1
iNat728224,barant1/iNat728224.ogg,barant1,barant1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/barant1/iNat728224.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/barant1/iNat728224.ogg,0,-1,,ogg_offset,1
iNat728236,barant1/iNat728236.ogg,barant1,barant1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/barant1/iNat728236.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/barant1/iNat728236.ogg,0,-1,,ogg_offset,1
XC616635,barant1/XC616635.ogg,barant1,barant1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/barant1/XC616635.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/barant1/XC616635.ogg,0,-1,,ogg_offset,1
iNat451622,barant1/iNat451622.ogg,barant1,barant1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/barant1/iNat451622.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/barant1/iNat451622.ogg,0,-1,,ogg_offset,1
iNat1325639,barant1/iNat1325639.ogg,barant1,barant1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/barant1/iNat1325639.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/barant1/iNat1325639.ogg,0,-1,,ogg_offset,1
iNat218647,barant1/iNat218647.ogg,barant1,barant1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/barant1/iNat218647.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/barant1/iNat218647.ogg,0,-1,,ogg_offset,1
